DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2026-06-04,Long Beach,4,25.9,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,13
2026-06-04,Los Angeles,4,16.4,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,14
2026-06-04,Manila,10,26.7,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,15
2026-06-04,Mombasa,8,23.4,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,16
2026-06-04,Mundra,6,15.5,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,17
2026-06-04,New York/New Jersey,6,20.6,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,18
2026-06-04,Ningbo,12,22.1,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,19
2026-06-04,Qingdao,8,14.0,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,20
2026-06-04,Rotterdam,7,14.2,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,21
2026-06-04,Savannah,4,17.3,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,22
2026-06-04,Shanghai,14,13.7,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,23
2026-06-04,Singapore,13,22.9,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,24
2026-06-04,Sohar,10,24.7,Medium,1.0,Normal operations,2026,6,4,3,2,155,0,1,25
2026-06-04,Tema,10,16.8,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,26
2026-06-04,Yokohama,8,17.4,Low,1.0,Normal operations,2026,6,4,3,2,155,0,0,27
2026-06-05,Abidjan,8,15.7,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,0
2026-06-05,Antwerp,5,15.2,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,1
2026-06-05,Beira,14,49.5,High,1.0,Normal operations,2026,6,5,4,2,156,0,2,2
2026-06-05,Belawan,7,25.2,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,3
2026-06-05,Busan,10,17.7,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,4
2026-06-05,Casablanca,6,17.2,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,5
2026-06-05,Conakry,14,49.6,High,1.0,Normal operations,2026,6,5,4,2,156,0,2,6
2026-06-05,Constanta,9,21.3,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,7
2026-06-05,Dar es Salaam,8,19.7,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,8
2026-06-05,Durban,7,17.5,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,9
2026-06-05,Hamburg,6,11.5,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,10
2026-06-05,Hong Kong,19,22.2,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,11
2026-06-05,Jeddah,7,20.5,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,12
2026-06-05,Long Beach,4,19.9,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,13
2026-06-05,Los Angeles,6,23.3,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,14
2026-06-05,Manila,8,27.6,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,15
2026-06-05,Mombasa,6,16.9,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,16
2026-06-05,Mundra,10,17.4,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,17
2026-06-05,New York/New Jersey,6,16.8,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,18
2026-06-05,Ningbo,10,17.9,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,19
2026-06-05,Qingdao,10,13.6,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,20
2026-06-05,Rotterdam,9,13.4,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,21
2026-06-05,Savannah,4,18.4,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,22
2026-06-05,Shanghai,11,21.6,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,23
2026-06-05,Singapore,15,18.6,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,24
2026-06-05,Sohar,8,27.5,Medium,1.0,Normal operations,2026,6,5,4,2,156,0,1,25
2026-06-05,Tema,10,19.1,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,26
2026-06-05,Yokohama,6,17.0,Low,1.0,Normal operations,2026,6,5,4,2,156,0,0,27
2026-06-06,Abidjan,10,23.9,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,0
2026-06-06,Antwerp,5,11.3,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,1
2026-06-06,Beira,10,39.9,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,2
2026-06-06,Belawan,8,24.8,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,3
2026-06-06,Busan,9,17.6,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,4
2026-06-06,Casablanca,6,23.8,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,5
2026-06-06,Conakry,12,27.0,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,6
2026-06-06,Constanta,10,17.3,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,7
2026-06-06,Dar es Salaam,10,24.0,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,8
2026-06-06,Durban,8,33.2,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,9
2026-06-06,Hamburg,7,14.1,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,10
2026-06-06,Hong Kong,23,21.6,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,11
2026-06-06,Jeddah,8,24.5,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,12
2026-06-06,Long Beach,4,24.0,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,13
2026-06-06,Los Angeles,5,32.2,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,14
2026-06-06,Manila,9,27.5,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,15
2026-06-06,Mombasa,10,23.5,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,16
2026-06-06,Mundra,7,18.8,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,17
2026-06-06,New York/New Jersey,6,17.0,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,18
2026-06-06,Ningbo,12,13.7,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,19
2026-06-06,Qingdao,9,14.3,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,20
2026-06-06,Rotterdam,9,13.1,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,21
2026-06-06,Savannah,3,15.0,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,22
2026-06-06,Shanghai,14,16.9,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,23
2026-06-06,Singapore,18,26.7,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,24
2026-06-06,Sohar,12,22.1,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,25
2026-06-06,Tema,9,39.4,Medium,1.0,Normal operations,2026,6,6,5,2,157,1,1,26
2026-06-06,Yokohama,8,15.7,Low,1.0,Normal operations,2026,6,6,5,2,157,1,0,27
2026-06-07,Abidjan,9,19.1,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,0
2026-06-07,Antwerp,5,11.0,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,1
2026-06-07,Beira,19,60.5,High,1.0,Normal operations,2026,6,7,6,2,158,1,2,2
2026-06-07,Belawan,8,18.0,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,3
2026-06-07,Busan,8,13.6,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,4
2026-06-07,Casablanca,7,23.1,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,5
2026-06-07,Conakry,17,52.1,High,1.0,Normal operations,2026,6,7,6,2,158,1,2,6
2026-06-07,Constanta,6,21.0,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,7
2026-06-07,Dar es Salaam,11,28.5,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,8
2026-06-07,Durban,14,24.5,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,9
2026-06-07,Hamburg,6,11.8,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,10
2026-06-07,Hong Kong,20,15.4,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,11
2026-06-07,Jeddah,11,24.1,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,12
2026-06-07,Long Beach,3,22.4,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,13
2026-06-07,Los Angeles,4,35.5,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,14
2026-06-07,Manila,8,25.1,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,15
2026-06-07,Mombasa,8,27.3,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,16
2026-06-07,Mundra,7,19.4,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,17
2026-06-07,New York/New Jersey,7,23.8,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,18
2026-06-07,Ningbo,12,21.7,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,19
2026-06-07,Qingdao,10,17.1,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,20
2026-06-07,Rotterdam,8,12.8,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,21
2026-06-07,Savannah,3,19.1,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,22
2026-06-07,Shanghai,11,21.5,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,23
2026-06-07,Singapore,18,23.1,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,24
2026-06-07,Sohar,10,32.1,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,25
2026-06-07,Tema,12,39.6,Medium,1.0,Normal operations,2026,6,7,6,2,158,1,1,26
2026-06-07,Yokohama,7,13.1,Low,1.0,Normal operations,2026,6,7,6,2,158,1,0,27
2026-06-08,Abidjan,6,15.6,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,0
2026-06-08,Antwerp,5,15.0,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,1
2026-06-08,Beira,15,40.9,High,1.0,Normal operations,2026,6,8,0,2,159,0,2,2
2026-06-08,Belawan,8,16.7,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,3
2026-06-08,Busan,9,18.0,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,4
2026-06-08,Casablanca,6,18.3,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,5
2026-06-08,Conakry,17,42.5,High,1.0,Normal operations,2026,6,8,0,2,159,0,2,6
2026-06-08,Constanta,8,20.9,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,7
2026-06-08,Dar es Salaam,9,21.2,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,8
2026-06-08,Durban,14,15.7,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,9
2026-06-08,Hamburg,7,12.8,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,10
2026-06-08,Hong Kong,23,22.0,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,11
2026-06-08,Jeddah,10,17.5,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,12
2026-06-08,Long Beach,3,17.0,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,13
2026-06-08,Los Angeles,6,20.2,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,14
2026-06-08,Manila,6,21.4,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,15
2026-06-08,Mombasa,7,21.4,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,16
2026-06-08,Mundra,9,19.0,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,17
2026-06-08,New York/New Jersey,6,19.2,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,18
2026-06-08,Ningbo,10,22.0,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,19
2026-06-08,Qingdao,9,12.4,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,20
2026-06-08,Rotterdam,8,14.6,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,21
2026-06-08,Savannah,3,12.8,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,22
2026-06-08,Shanghai,13,21.4,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,23
2026-06-08,Singapore,14,23.2,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,24
2026-06-08,Sohar,12,31.3,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,25
2026-06-08,Tema,8,27.1,Medium,1.0,Normal operations,2026,6,8,0,2,159,0,1,26
2026-06-08,Yokohama,6,13.1,Low,1.0,Normal operations,2026,6,8,0,2,159,0,0,27
2026-06-09,Abidjan,9,27.9,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,0
2026-06-09,Antwerp,6,11.1,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,1
2026-06-09,Beira,10,60.2,High,1.0,Normal operations,2026,6,9,1,2,160,0,2,2
2026-06-09,Belawan,7,18.2,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,3
2026-06-09,Busan,9,17.6,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,4
2026-06-09,Casablanca,6,14.4,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,5
2026-06-09,Conakry,12,49.6,High,1.0,Normal operations,2026,6,9,1,2,160,0,2,6
2026-06-09,Constanta,9,20.9,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,7
2026-06-09,Dar es Salaam,9,26.6,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,8
2026-06-09,Durban,9,30.0,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,9
2026-06-09,Hamburg,6,11.8,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,10
2026-06-09,Hong Kong,19,22.5,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,11
2026-06-09,Jeddah,7,30.2,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,12
2026-06-09,Long Beach,5,16.2,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,13
2026-06-09,Los Angeles,4,22.8,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,14
2026-06-09,Manila,6,23.0,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,15
2026-06-09,Mombasa,7,17.8,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,16
2026-06-09,Mundra,7,26.6,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,17
2026-06-09,New York/New Jersey,5,25.0,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,18
2026-06-09,Ningbo,11,13.4,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,19
2026-06-09,Qingdao,9,14.0,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,20
2026-06-09,Rotterdam,7,13.7,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,21
2026-06-09,Savannah,3,21.1,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,22
2026-06-09,Shanghai,14,14.2,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,23
2026-06-09,Singapore,13,21.9,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,24
2026-06-09,Sohar,10,22.5,Medium,1.0,Normal operations,2026,6,9,1,2,160,0,1,25
2026-06-09,Tema,13,43.6,High,1.0,Normal operations,2026,6,9,1,2,160,0,2,26
2026-06-09,Yokohama,6,11.8,Low,1.0,Normal operations,2026,6,9,1,2,160,0,0,27
2026-06-10,Abidjan,6,19.8,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,0
2026-06-10,Antwerp,7,12.6,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,1
2026-06-10,Beira,13,52.9,High,1.0,Normal operations,2026,6,10,2,2,161,0,2,2
2026-06-10,Belawan,6,14.4,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,3
2026-06-10,Busan,9,18.3,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,4
2026-06-10,Casablanca,5,18.4,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,5
2026-06-10,Conakry,16,24.1,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,6
2026-06-10,Constanta,7,17.8,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,7
2026-06-10,Dar es Salaam,10,21.3,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,8
2026-06-10,Durban,9,15.3,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,9
2026-06-10,Hamburg,6,11.2,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,10
2026-06-10,Hong Kong,25,25.2,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,11
2026-06-10,Jeddah,9,30.0,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,12
2026-06-10,Long Beach,3,15.4,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,13
2026-06-10,Los Angeles,3,23.1,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,14
2026-06-10,Manila,8,15.5,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,15
2026-06-10,Mombasa,10,15.0,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,16
2026-06-10,Mundra,10,25.7,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,17
2026-06-10,New York/New Jersey,7,23.9,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,18
2026-06-10,Ningbo,10,20.3,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,19
2026-06-10,Qingdao,8,11.7,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,20
2026-06-10,Rotterdam,6,14.5,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,21
2026-06-10,Savannah,4,14.7,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,22
2026-06-10,Shanghai,14,17.3,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,23
2026-06-10,Singapore,19,16.4,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,24
2026-06-10,Sohar,12,18.7,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,25
2026-06-10,Tema,9,29.3,Medium,1.0,Normal operations,2026,6,10,2,2,161,0,1,26
2026-06-10,Yokohama,7,13.0,Low,1.0,Normal operations,2026,6,10,2,2,161,0,0,27
2026-06-11,Abidjan,9,19.1,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,0
2026-06-11,Antwerp,5,12.5,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,1
2026-06-11,Beira,10,40.4,High,1.0,Normal operations,2026,6,11,3,2,162,0,2,2
2026-06-11,Belawan,6,15.2,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,3
2026-06-11,Busan,7,19.4,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,4
2026-06-11,Casablanca,6,18.7,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,5
2026-06-11,Conakry,11,24.0,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,6
2026-06-11,Constanta,9,12.7,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,7
2026-06-11,Dar es Salaam,11,30.6,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,8
2026-06-11,Durban,13,17.4,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,9
2026-06-11,Hamburg,8,11.4,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,10
2026-06-11,Hong Kong,22,21.2,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,11
2026-06-11,Jeddah,10,27.6,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,12
2026-06-11,Long Beach,3,22.0,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,13
2026-06-11,Los Angeles,5,19.6,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,14
2026-06-11,Manila,9,17.3,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,15
2026-06-11,Mombasa,8,23.1,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,16
2026-06-11,Mundra,7,22.3,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,17
2026-06-11,New York/New Jersey,6,18.2,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,18
2026-06-11,Ningbo,9,17.4,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,19
2026-06-11,Qingdao,10,15.0,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,20
2026-06-11,Rotterdam,8,12.4,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,21
2026-06-11,Savannah,4,12.2,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,22
2026-06-11,Shanghai,14,21.1,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,23
2026-06-11,Singapore,19,25.3,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,24
2026-06-11,Sohar,10,29.3,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,25
2026-06-11,Tema,13,23.9,Medium,1.0,Normal operations,2026,6,11,3,2,162,0,1,26
2026-06-11,Yokohama,6,11.6,Low,1.0,Normal operations,2026,6,11,3,2,162,0,0,27
2026-06-12,Abidjan,6,24.0,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,0
2026-06-12,Antwerp,6,13.7,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,1
2026-06-12,Beira,15,40.5,High,1.0,Normal operations,2026,6,12,4,2,163,0,2,2
2026-06-12,Belawan,6,23.2,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,3
2026-06-12,Busan,10,19.5,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,4
2026-06-12,Casablanca,7,24.9,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,5
2026-06-12,Conakry,11,49.2,High,1.0,Normal operations,2026,6,12,4,2,163,0,2,6
2026-06-12,Constanta,6,20.7,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,7
2026-06-12,Dar es Salaam,7,28.8,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,8
2026-06-12,Durban,9,21.4,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,9
2026-06-12,Hamburg,7,11.0,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,10
2026-06-12,Hong Kong,23,18.2,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,11
2026-06-12,Jeddah,9,22.0,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,12
2026-06-12,Long Beach,3,24.1,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,13
2026-06-12,Los Angeles,6,18.3,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,14
2026-06-12,Manila,8,16.3,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,15
2026-06-12,Mombasa,7,16.2,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,16
2026-06-12,Mundra,10,16.8,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,17
2026-06-12,New York/New Jersey,5,14.4,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,18
2026-06-12,Ningbo,11,21.6,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,19
2026-06-12,Qingdao,9,14.7,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,20
2026-06-12,Rotterdam,6,12.7,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,21
2026-06-12,Savannah,4,19.3,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,22
2026-06-12,Shanghai,12,21.0,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,23
2026-06-12,Singapore,18,27.4,Medium,1.0,Normal operations,2026,6,12,4,2,163,0,1,24
2026-06-12,Sohar,12,18.2,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,25
2026-06-12,Tema,11,17.1,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,26
2026-06-12,Yokohama,8,17.4,Low,1.0,Normal operations,2026,6,12,4,2,163,0,0,27
2026-06-13,Abidjan,9,24.1,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,0
2026-06-13,Antwerp,5,13.0,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,1
2026-06-13,Beira,19,49.9,High,1.0,Normal operations,2026,6,13,5,2,164,1,2,2
2026-06-13,Belawan,8,24.9,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,3
2026-06-13,Busan,7,19.1,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,4
2026-06-13,Casablanca,7,18.2,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,5
2026-06-13,Conakry,17,35.6,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,6
2026-06-13,Constanta,8,12.1,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,7
2026-06-13,Dar es Salaam,8,20.9,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,8
2026-06-13,Durban,11,20.9,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,9
2026-06-13,Hamburg,6,14.6,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,10
2026-06-13,Hong Kong,23,17.2,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,11
2026-06-13,Jeddah,9,18.3,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,12
2026-06-13,Long Beach,3,16.1,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,13
2026-06-13,Los Angeles,4,15.7,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,14
2026-06-13,Manila,8,23.8,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,15
2026-06-13,Mombasa,8,26.4,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,16
2026-06-13,Mundra,7,27.5,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,17
2026-06-13,New York/New Jersey,6,19.0,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,18
2026-06-13,Ningbo,12,21.9,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,19
2026-06-13,Qingdao,9,17.1,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,20
2026-06-13,Rotterdam,9,17.7,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,21
2026-06-13,Savannah,4,14.5,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,22
2026-06-13,Shanghai,12,19.3,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,23
2026-06-13,Singapore,15,16.4,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,24
2026-06-13,Sohar,11,28.8,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,25
2026-06-13,Tema,10,32.3,Medium,1.0,Normal operations,2026,6,13,5,2,164,1,1,26
2026-06-13,Yokohama,5,13.9,Low,1.0,Normal operations,2026,6,13,5,2,164,1,0,27
2026-06-14,Abidjan,10,27.1,Medium,1.0,Normal operations,2026,6,14,6,2,165,1,1,0
2026-06-14,Antwerp,6,12.8,Low,1.0,Normal operations,2026,6,14,6,2,165,1,0,1
2026-06-14,Beira,17,39.0,Medium,1.0,Normal operations,2026,6,14,6,2,165,1,1,2
2026-06-14,Belawan,7,24.6,Medium,1.0,Normal operations,2026,6,14,6,2,165,1,1,3
